bID,pID,AB,H,PA,RL,SAC,SO,TB,W,matchID,AVG,OBP,ov_AB,ov_H,ov_PA,ov_SAC,ov_SO,ov_TB,ov_W,ov_AVG,ov_OBP,ov_FACED,ov_SO_PCT,ov_W_PCT,ov_H_PCT,ovp_AB,ovp_H,ovp_PA,ovp_SAC,ovp_SO,ovp_TB,ovp_W,ovp_AVG,ovp_OBP,ovp_FACED,ovp_SO_PCT,ovp_W_PCT,ovp_H_PCT
aberb001,muldm001,18,2,18,L,1,2,2,0,aberb001_muldm001,0.111111111111,0.111111111111,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,3434,952,3767,44,554,1816,333,0.277227722772,0.341120254845,209,0.147066631272,0.0883992567029,0.252720998142
aberb001,burkj001,8,2,9,R,0,1,2,1,aberb001_burkj001,0.25,0.333333333333,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,4252,1236,4640,54,713,2365,388,0.290686735654,0.35,228,0.153663793103,0.0836206896552,0.266379310345
aberb001,nomoh001,8,1,8,R,0,1,1,0,aberb001_nomoh001,0.125,0.125,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,4163,1069,4755,52,991,2190,592,0.256785971655,0.349316508938,251,0.208412197687,0.124500525762,0.224815983176
aberb001,moyej001,16,1,16,L,0,3,1,0,aberb001_moyej001,0.0625,0.0625,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,8499,2385,9260,101,1222,4787,761,0.280621249559,0.339740820734,387,0.131965442765,0.082181425486,0.257559395248
aberb001,buehm001,13,2,14,L,0,3,6,1,aberb001_buehm001,0.153846153846,0.214285714286,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,9820,2730,10527,135,1433,5096,707,0.27800407332,0.326493777904,445,0.1361261518,0.0671606345588,0.259333143346
aberb001,hudst001,10,1,10,R,0,0,1,0,aberb001_hudst001,0.1,0.1,359,78,385,4,41,120,26,0.217270194986,0.27012987013,30,0.106493506494,0.0675324675325,0.202597402597,8717,2290,9565,97,1380,4049,848,0.26270505908,0.328071092525,442,0.144276006273,0.0886565603764,0.239414532148
abreb001,huffd001,6,3,8,L,0,2,7,2,abreb001_huffd001,0.5,0.625,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,571,177,628,4,80,372,57,0.309982486865,0.372611464968,55,0.127388535032,0.0907643312102,0.281847133758
abreb001,porcr001,13,5,15,R,0,1,9,2,abreb001_porcr001,0.384615384615,0.466666666667,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,3039,870,3277,25,436,1587,238,0.286278381046,0.338114128776,187,0.133048519988,0.0726274031126,0.265486725664
abreb001,walkj001,12,5,12,L,0,3,5,0,abreb001_walkj001,0.416666666667,0.416666666667,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,642,185,701,7,120,384,59,0.288161993769,0.348074179743,59,0.171184022825,0.0841654778887,0.263908701854
abreb001,thomj005,35,7,37,R,0,5,11,2,abreb001_thomj005,0.2,0.243243243243,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,2990,876,3254,32,434,1723,264,0.292976588629,0.350338045482,203,0.133374308543,0.0811309157959,0.269207129687
abreb001,sante001,16,4,18,R,0,4,4,2,abreb001_sante001,0.25,0.333333333333,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,5630,1440,6207,63,1124,2944,577,0.255772646536,0.324955695183,311,0.181085870791,0.0929595617851,0.231996133398
abreb001,ohkat001,35,8,35,R,0,11,14,0,abreb001_ohkat001,0.228571428571,0.228571428571,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,2550,742,2792,30,337,1463,242,0.290980392157,0.352435530086,178,0.120702005731,0.086676217765,0.265759312321
abreb001,hellr001,14,5,14,R,0,2,11,0,abreb001_hellr001,0.357142857143,0.357142857143,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,3300,911,3670,44,570,2085,370,0.276060606061,0.349046321526,197,0.155313351499,0.100817438692,0.248228882834
abreb001,darev001,20,8,23,L,0,5,16,3,abreb001_darev001,0.4,0.478260869565,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,258,72,310,3,52,140,52,0.279069767442,0.4,27,0.167741935484,0.167741935484,0.232258064516
abreb001,rodrf003,9,2,11,R,0,3,2,2,abreb001_rodrf003,0.222222222222,0.363636363636,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,1410,300,1617,16,428,548,207,0.212765957447,0.313543599258,141,0.264687693259,0.128014842301,0.185528756957
abreb001,kennj001,15,4,16,L,0,2,10,1,abreb001_kennj001,0.266666666667,0.3125,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,2260,648,2535,34,315,1274,275,0.286725663717,0.364102564103,167,0.12426035503,0.108481262327,0.255621301775
abreb001,torrs001,7,2,13,R,0,0,4,6,abreb001_torrs001,0.285714285714,0.615384615385,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,1252,344,1437,22,199,617,185,0.274760383387,0.368128044537,118,0.138482950592,0.128740431454,0.239387613083
abreb001,rodrr004,7,5,10,L,0,1,11,3,abreb001_rodrr004,0.714285714286,0.8,6270,1805,7378,59,1340,3631,1108,0.287878787879,0.394822445107,391,0.181621035511,0.150176199512,0.244646245595,394,113,458,3,63,207,64,0.286802030457,0.386462882096,35,0.137554585153,0.139737991266,0.24672489083
abrej003,guthj001,10,2,10,R,2,3,2,0,abrej003_guthj001,0.2,0.2,110,41,117,2,25,77,7,0.372727272727,0.410256410256,9,0.213675213675,0.0598290598291,0.350427350427,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
ackld001,dankj001,11,0,11,L,0,1,0,0,ackld001_dankj001,0.0,0.0,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,3862,1024,4235,44,722,2051,373,0.265147591921,0.32987012987,222,0.170484061393,0.0880755608028,0.241794569067
ackld001,parkj001,13,1,14,R,1,3,1,1,ackld001_parkj001,0.0769230769231,0.142857142857,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,762,187,841,11,155,337,79,0.245406824147,0.316290130797,68,0.184304399524,0.0939357907253,0.222354340071
ackld001,hellj001,12,3,13,R,0,1,5,1,ackld001_hellj001,0.25,0.307692307692,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,1680,410,1850,12,307,834,170,0.244047619048,0.313513513514,124,0.165945945946,0.0918918918919,0.221621621622
ackld001,grifa002,11,2,12,R,0,2,2,1,ackld001_grifa002,0.181818181818,0.25,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,404,98,438,2,84,210,34,0.242574257426,0.301369863014,41,0.191780821918,0.0776255707763,0.223744292237
ackld001,tepen001,9,1,10,R,0,1,1,1,ackld001_tepen001,0.111111111111,0.2,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,315,88,349,1,36,176,34,0.279365079365,0.349570200573,32,0.103151862464,0.0974212034384,0.252148997135
ackld001,guthj001,10,6,11,R,0,1,20,1,ackld001_guthj001,0.6,0.636363636364,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,4834,1331,5275,59,716,2723,441,0.27534133223,0.335924170616,268,0.135734597156,0.0836018957346,0.252322274882
ackld001,martn002,9,2,9,R,0,1,4,0,ackld001_martn002,0.222222222222,0.222222222222,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,172,39,188,2,24,80,16,0.226744186047,0.292553191489,20,0.127659574468,0.0851063829787,0.207446808511
ackld001,hared001,25,7,27,R,0,3,9,2,ackld001_hared001,0.28,0.333333333333,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,6775,1775,7224,63,1404,3511,449,0.261992619926,0.307862679956,400,0.194352159468,0.06215393134,0.245708748616
ackld001,jimeu001,11,6,11,R,0,1,10,0,ackld001_jimeu001,0.545454545455,0.545454545455,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,3809,953,4352,30,883,1815,543,0.250196902074,0.34375,250,0.202895220588,0.124770220588,0.218979779412
ackld001,diams001,11,5,11,L,0,0,9,0,ackld001_diams001,0.454545454545,0.454545454545,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,668,194,719,9,79,368,51,0.290419161677,0.340751043115,52,0.109874826147,0.0709318497914,0.269819193324
ackld001,alvah001,12,3,13,R,0,0,9,1,ackld001_alvah001,0.25,0.307692307692,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,1131,303,1221,8,149,593,90,0.267904509284,0.321867321867,92,0.122031122031,0.0737100737101,0.248157248157
ackld001,pricd001,9,2,10,L,0,5,4,1,ackld001_pricd001,0.222222222222,0.3,896,223,981,3,166,406,85,0.248883928571,0.313965341488,74,0.169215086646,0.0866462793068,0.227319062181,3231,794,3515,28,760,1489,284,0.245744351594,0.306685633001,183,0.216216216216,0.0807965860597,0.225889046942
adamm002,bailh001,10,6,12,R,0,0,12,2,adamm002_bailh001,0.6,0.666666666667,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,2452,660,2703,21,500,1287,251,0.269168026101,0.337032926378,167,0.184979652238,0.0928597854236,0.244173140954
adamm002,woodt004,13,3,13,L,0,2,3,0,adamm002_woodt004,0.230769230769,0.230769230769,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,1675,447,1852,22,309,918,177,0.266865671642,0.336933045356,132,0.166846652268,0.0955723542117,0.241360691145
adamm002,lirif001,9,3,10,L,0,3,3,1,adamm002_lirif001,0.333333333333,0.4,223,74,243,2,42,156,20,0.331838565022,0.38683127572,20,0.172839506173,0.082304526749,0.304526748971,2943,743,3342,40,763,1390,399,0.252463472647,0.34171154997,210,0.228306403351,0.119389587074,0.222321962896
adamr002,arrob001,17,5,19,R,0,1,11,2,adamr002_arrob001,0.294117647059,0.368421052632,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,6894,1921,7534,68,1006,3898,640,0.278648099797,0.339925670295,385,0.133528006371,0.0849482346695,0.254977435625
adamr002,leita001,8,1,9,L,0,1,1,1,adamr002_leita001,0.125,0.222222222222,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,4394,1141,5089,59,860,2124,695,0.259672280382,0.360778148949,231,0.168991943407,0.136569070544,0.224209078404
adamr002,wrigj002,10,5,12,R,0,1,5,2,adamr002_wrigj002,0.5,0.583333333333,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,2011,573,2306,22,344,1078,295,0.284932869219,0.376409366869,163,0.149176062446,0.127927146574,0.248482220295
adamr002,clemm001,20,5,22,R,0,1,5,2,adamr002_clemm001,0.25,0.318181818182,267,65,291,3,30,112,24,0.243445692884,0.305841924399,25,0.103092783505,0.0824742268041,0.223367697595,3749,986,4297,33,802,1884,548,0.263003467591,0.356993251105,233,0.186641843146,0.127530835467,0.229462415639
alexm001,erics001,8,0,9,R,0,1,0,1,alexm001_erics001,0.0,0.111111111111,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,3289,998,3661,39,397,1878,372,0.30343569474,0.374214695438,145,0.108440316853,0.101611581535,0.272603113903
alexm001,perec001,14,3,16,L,0,2,10,2,alexm001_perec001,0.214285714286,0.3125,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,1182,362,1284,11,146,725,102,0.306260575296,0.361370716511,80,0.113707165109,0.0794392523364,0.281931464174
alexm001,nagyc001,10,2,10,R,1,1,2,0,alexm001_nagyc001,0.2,0.2,300,67,324,4,63,100,24,0.223333333333,0.280864197531,29,0.194444444444,0.0740740740741,0.206790123457,2515,730,2743,39,417,1393,228,0.290258449304,0.349252643092,117,0.152023332118,0.0831206707984,0.266131972293
